wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/kerala/Kerala_speaker_05_List52_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List56_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List56_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List58_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List58_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List59_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List59_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List53_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List53_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List58_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List58_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List51_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List51_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List56_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List56_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List54_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List54_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List49_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List49_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List54_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List54_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List58_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List58_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List54_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List54_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List53_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List53_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List58_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List58_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List52_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List53_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List53_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List59_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List59_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List59_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List59_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List53_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List53_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List53_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List53_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List58_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List58_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List51_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List51_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List59_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List59_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List52_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List52_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List60_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List60_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List58_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List58_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List54_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List54_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List54_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List54_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List59_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List59_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List59_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List59_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List52_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List51_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List51_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List56_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List56_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List51_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List51_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List52_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List60_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List60_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List60_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List60_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List60_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List60_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List60_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List60_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List60_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List60_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List60_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List60_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List62_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List62_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List60_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List60_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List66_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List66_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List63_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List63_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List71_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List71_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List65_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List65_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List60_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List60_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List61_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List61_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List68_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List68_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List64_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List64_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List69_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List69_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List67_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List67_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List70_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List70_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List72_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List72_Splitted_5,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.13 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.13 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.12 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.12 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.13 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.13 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.13 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.13 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.11 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.11 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.11 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.11 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.12 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.12 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.12 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.12 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.10 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.10 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.11 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.11 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.10 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.10 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.09 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.09 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.09 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.09 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.10 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.10 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.09 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.09 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.07 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.07 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.08 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.08 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.08 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.08 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.08 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.08 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.07 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.07 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.06 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.06 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.06 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.06 AM(1),4,val
