wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/andhra_pradesh/Andhra_speaker (919).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (919),0,test
data/raw/andhra_pradesh/Andhra_speaker (887).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (887),0,test
data/raw/andhra_pradesh/Andhra_speaker (961).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (961),0,test
data/raw/andhra_pradesh/Andhra_speaker (904).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (904),0,test
data/raw/andhra_pradesh/Andhra_speaker (944).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (944),0,test
data/raw/andhra_pradesh/Andhra_speaker (882).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (882),0,test
data/raw/andhra_pradesh/Andhra_speaker (897).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (897),0,test
data/raw/andhra_pradesh/Andhra_speaker (920).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (920),0,test
data/raw/andhra_pradesh/Andhra_speaker (823).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (823),0,test
data/raw/andhra_pradesh/Andhra_speaker (872).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (872),0,test
data/raw/andhra_pradesh/Andhra_speaker (836).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (836),0,test
data/raw/andhra_pradesh/Andhra_speaker (910).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (910),0,test
data/raw/andhra_pradesh/Andhra_speaker (963).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (963),0,test
data/raw/andhra_pradesh/Andhra_speaker (895).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (895),0,test
data/raw/andhra_pradesh/Andhra_speaker (850).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (850),0,test
data/raw/andhra_pradesh/Andhra_speaker (867).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (867),0,test
data/raw/andhra_pradesh/Andhra_speaker (907).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (907),0,test
data/raw/andhra_pradesh/Andhra_speaker (924).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (924),0,test
data/raw/andhra_pradesh/Andhra_speaker (877).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (877),0,test
data/raw/andhra_pradesh/Andhra_speaker (903).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (903),0,test
data/raw/andhra_pradesh/Andhra_speaker (926).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (926),0,test
data/raw/andhra_pradesh/Andhra_speaker (884).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (884),0,test
data/raw/andhra_pradesh/Andhra_speaker (912).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (912),0,test
data/raw/andhra_pradesh/Andhra_speaker (871).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (871),0,test
data/raw/andhra_pradesh/Andhra_speaker (851).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (851),0,test
data/raw/andhra_pradesh/Andhra_speaker (869).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (869),0,test
data/raw/andhra_pradesh/Andhra_speaker (855).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (855),0,test
data/raw/andhra_pradesh/Andhra_speaker (921).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (921),0,test
data/raw/andhra_pradesh/Andhra_speaker (965).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (965),0,test
data/raw/andhra_pradesh/Andhra_speaker (865).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (865),0,test
data/raw/andhra_pradesh/Andhra_speaker (870).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (870),0,test
data/raw/andhra_pradesh/Andhra_speaker (918).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (918),0,test
data/raw/andhra_pradesh/Andhra_speaker (861).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (861),0,test
data/raw/andhra_pradesh/Andhra_speaker (852).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (852),0,test
data/raw/andhra_pradesh/Andhra_speaker (844).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (844),0,test
data/raw/andhra_pradesh/Andhra_speaker (916).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (916),0,test
data/raw/andhra_pradesh/Andhra_speaker (888).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (888),0,test
data/raw/andhra_pradesh/Andhra_speaker (830).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (830),0,test
data/raw/andhra_pradesh/Andhra_speaker (906).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (906),0,test
data/raw/andhra_pradesh/Andhra_speaker (933).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (933),0,test
data/raw/andhra_pradesh/Andhra_speaker (821).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (821),0,test
data/raw/andhra_pradesh/Andhra_speaker (848).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (848),0,test
data/raw/andhra_pradesh/Andhra_speaker (864).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (864),0,test
data/raw/andhra_pradesh/Andhra_speaker (911).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (911),0,test
data/raw/andhra_pradesh/Andhra_speaker (941).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (941),0,test
data/raw/andhra_pradesh/Andhra_speaker (820).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (820),0,test
data/raw/andhra_pradesh/Andhra_speaker (822).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (822),0,test
data/raw/andhra_pradesh/Andhra_speaker (816).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (816),0,test
data/raw/andhra_pradesh/Andhra_speaker (835).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (835),0,test
data/raw/andhra_pradesh/Andhra_speaker (824).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (824),0,test
data/raw/andhra_pradesh/Andhra_speaker (874).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (874),0,test
data/raw/andhra_pradesh/Andhra_speaker (962).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (962),0,test
data/raw/andhra_pradesh/Andhra_speaker (931).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (931),0,test
data/raw/andhra_pradesh/Andhra_speaker (1013).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1013),0,test
data/raw/andhra_pradesh/Andhra_speaker (1016).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1016),0,test
data/raw/andhra_pradesh/Andhra_speaker (1020).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1020),0,test
data/raw/andhra_pradesh/Andhra_speaker (1004).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1004),0,test
data/raw/andhra_pradesh/Andhra_speaker (1018).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1018),0,test
data/raw/andhra_pradesh/Andhra_speaker (972).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (972),0,test
data/raw/andhra_pradesh/Andhra_speaker (967).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (967),0,test
data/raw/andhra_pradesh/Andhra_speaker (1014).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1014),0,test
data/raw/andhra_pradesh/Andhra_speaker (1005).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1005),0,test
data/raw/andhra_pradesh/Andhra_speaker (1009).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1009),0,test
data/raw/andhra_pradesh/Andhra_speaker (975).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (975),0,test
data/raw/andhra_pradesh/Andhra_speaker (1017).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1017),0,test
data/raw/andhra_pradesh/Andhra_speaker (1022).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1022),0,test
data/raw/andhra_pradesh/Andhra_speaker (991).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (991),0,test
data/raw/andhra_pradesh/Andhra_speaker (999).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (999),0,test
data/raw/andhra_pradesh/Andhra_speaker (974).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (974),0,test
data/raw/andhra_pradesh/Andhra_speaker (989).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (989),0,test
data/raw/andhra_pradesh/Andhra_speaker (1000).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1000),0,test
data/raw/andhra_pradesh/Andhra_speaker (994).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (994),0,test
data/raw/andhra_pradesh/Andhra_speaker (981).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (981),0,test
data/raw/andhra_pradesh/Andhra_speaker (1010).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1010),0,test
data/raw/andhra_pradesh/Andhra_speaker (1021).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1021),0,test
data/raw/andhra_pradesh/Andhra_speaker (980).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (980),0,test
data/raw/andhra_pradesh/Andhra_speaker (1001).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1001),0,test
data/raw/andhra_pradesh/Andhra_speaker (988).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (988),0,test
data/raw/andhra_pradesh/Andhra_speaker (966).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (966),0,test
data/raw/andhra_pradesh/Andhra_speaker (969).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (969),0,test
data/raw/andhra_pradesh/Andhra_speaker (973).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (973),0,test
data/raw/andhra_pradesh/Andhra_speaker (979).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (979),0,test
data/raw/andhra_pradesh/Andhra_speaker (985).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (985),0,test
data/raw/andhra_pradesh/Andhra_speaker (1012).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1012),0,test
data/raw/andhra_pradesh/Andhra_speaker (983).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (983),0,test
data/raw/andhra_pradesh/Andhra_speaker (976).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (976),0,test
data/raw/andhra_pradesh/Andhra_speaker (977).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (977),0,test
data/raw/andhra_pradesh/Andhra_speaker (998).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (998),0,test
data/raw/andhra_pradesh/Andhra_speaker (982).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (982),0,test
data/raw/andhra_pradesh/Andhra_speaker (1008).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1008),0,test
data/raw/andhra_pradesh/Andhra_speaker (1002).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1002),0,test
data/raw/andhra_pradesh/Andhra_speaker (996).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (996),0,test
data/raw/andhra_pradesh/Andhra_speaker (986).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (986),0,test
data/raw/andhra_pradesh/Andhra_speaker (987).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (987),0,test
data/raw/andhra_pradesh/Andhra_speaker (978).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (978),0,test
data/raw/andhra_pradesh/Andhra_speaker (993).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (993),0,test
data/raw/andhra_pradesh/Andhra_speaker (968).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (968),0,test
data/raw/andhra_pradesh/Andhra_speaker (1006).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1006),0,test
data/raw/andhra_pradesh/Andhra_speaker (1003).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1003),0,test
data/raw/andhra_pradesh/Andhra_speaker (971).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (971),0,test
data/raw/andhra_pradesh/Andhra_speaker (1011).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1011),0,test
data/raw/andhra_pradesh/Andhra_speaker (995).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (995),0,test
data/raw/andhra_pradesh/Andhra_speaker (992).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (992),0,test
data/raw/andhra_pradesh/Andhra_speaker (990).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (990),0,test
data/raw/andhra_pradesh/Andhra_speaker (1019).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1019),0,test
data/raw/andhra_pradesh/Andhra_speaker (1007).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1007),0,test
data/raw/andhra_pradesh/Andhra_speaker (1015).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1015),0,test
data/raw/andhra_pradesh/Andhra_speaker (970).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (970),0,test
data/raw/andhra_pradesh/Andhra_speaker (997).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (997),0,test
data/raw/andhra_pradesh/Andhra_speaker (984).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (984),0,test
data/raw/andhra_pradesh/Andhra_speaker (1034).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1034),0,test
data/raw/andhra_pradesh/Andhra_speaker (1039).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1039),0,test
data/raw/andhra_pradesh/Andhra_speaker (1029).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1029),0,test
data/raw/andhra_pradesh/Andhra_speaker (1028).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1028),0,test
data/raw/andhra_pradesh/Andhra_speaker (1031).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1031),0,test
data/raw/andhra_pradesh/Andhra_speaker (1035).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1035),0,test
data/raw/andhra_pradesh/Andhra_speaker (1026).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1026),0,test
data/raw/andhra_pradesh/Andhra_speaker (1033).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1033),0,test
data/raw/andhra_pradesh/Andhra_speaker (1030).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1030),0,test
data/raw/andhra_pradesh/Andhra_speaker (1023).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1023),0,test
data/raw/andhra_pradesh/Andhra_speaker (1032).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1032),0,test
data/raw/andhra_pradesh/Andhra_speaker (1040).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1040),0,test
data/raw/andhra_pradesh/Andhra_speaker (1024).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1024),0,test
data/raw/andhra_pradesh/Andhra_speaker (1036).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1036),0,test
data/raw/andhra_pradesh/Andhra_speaker (1037).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1037),0,test
data/raw/andhra_pradesh/Andhra_speaker (1038).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1038),0,test
data/raw/andhra_pradesh/Andhra_speaker (1027).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1027),0,test
data/raw/andhra_pradesh/Andhra_speaker (1025).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1025),0,test
data/raw/andhra_pradesh/Andhra_speaker (1078).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1078),0,test
data/raw/andhra_pradesh/Andhra_speaker (1050).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1050),0,test
data/raw/andhra_pradesh/Andhra_speaker (1060).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1060),0,test
data/raw/andhra_pradesh/Andhra_speaker (1056).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1056),0,test
data/raw/andhra_pradesh/Andhra_speaker (1045).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1045),0,test
data/raw/andhra_pradesh/Andhra_speaker (1065).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1065),0,test
data/raw/andhra_pradesh/Andhra_speaker (1072).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1072),0,test
data/raw/andhra_pradesh/Andhra_speaker (1064).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1064),0,test
data/raw/andhra_pradesh/Andhra_speaker (1066).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1066),0,test
data/raw/andhra_pradesh/Andhra_speaker (1093).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1093),0,test
data/raw/andhra_pradesh/Andhra_speaker (1063).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1063),0,test
data/raw/andhra_pradesh/Andhra_speaker (1089).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1089),0,test
data/raw/andhra_pradesh/Andhra_speaker (1043).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1043),0,test
data/raw/andhra_pradesh/Andhra_speaker (1095).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1095),0,test
data/raw/andhra_pradesh/Andhra_speaker (1068).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1068),0,test
data/raw/andhra_pradesh/Andhra_speaker (1053).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1053),0,test
data/raw/andhra_pradesh/Andhra_speaker (1087).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1087),0,test
data/raw/andhra_pradesh/Andhra_speaker (1090).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1090),0,test
data/raw/andhra_pradesh/Andhra_speaker (1092).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1092),0,test
data/raw/andhra_pradesh/Andhra_speaker (1080).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1080),0,test
data/raw/andhra_pradesh/Andhra_speaker (1046).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1046),0,test
data/raw/andhra_pradesh/Andhra_speaker (1048).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1048),0,test
data/raw/andhra_pradesh/Andhra_speaker (1081).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1081),0,test
data/raw/andhra_pradesh/Andhra_speaker (1079).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1079),0,test
data/raw/andhra_pradesh/Andhra_speaker (1059).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1059),0,test
data/raw/andhra_pradesh/Andhra_speaker (1082).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1082),0,test
data/raw/andhra_pradesh/Andhra_speaker (1074).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1074),0,test
data/raw/andhra_pradesh/Andhra_speaker (1057).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1057),0,test
data/raw/andhra_pradesh/Andhra_speaker (1062).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1062),0,test
data/raw/andhra_pradesh/Andhra_speaker (1049).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1049),0,test
data/raw/andhra_pradesh/Andhra_speaker (1088).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1088),0,test
data/raw/andhra_pradesh/Andhra_speaker (1077).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1077),0,test
data/raw/andhra_pradesh/Andhra_speaker (1044).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1044),0,test
data/raw/andhra_pradesh/Andhra_speaker (1083).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1083),0,test
data/raw/andhra_pradesh/Andhra_speaker (1067).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1067),0,test
data/raw/andhra_pradesh/Andhra_speaker (1041).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1041),0,test
data/raw/andhra_pradesh/Andhra_speaker (1061).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1061),0,test
data/raw/andhra_pradesh/Andhra_speaker (1084).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1084),0,test
data/raw/andhra_pradesh/Andhra_speaker (1058).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1058),0,test
data/raw/andhra_pradesh/Andhra_speaker (1086).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1086),0,test
data/raw/andhra_pradesh/Andhra_speaker (1075).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1075),0,test
data/raw/andhra_pradesh/Andhra_speaker (1091).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1091),0,test
data/raw/andhra_pradesh/Andhra_speaker (1071).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1071),0,test
data/raw/andhra_pradesh/Andhra_speaker (1073).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1073),0,test
data/raw/andhra_pradesh/Andhra_speaker (1094).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1094),0,test
data/raw/andhra_pradesh/Andhra_speaker (1055).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1055),0,test
data/raw/andhra_pradesh/Andhra_speaker (1070).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1070),0,test
data/raw/andhra_pradesh/Andhra_speaker (1096).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1096),0,test
data/raw/andhra_pradesh/Andhra_speaker (1042).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1042),0,test
data/raw/andhra_pradesh/Andhra_speaker (1054).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1054),0,test
data/raw/andhra_pradesh/Andhra_speaker (1076).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1076),0,test
data/raw/andhra_pradesh/Andhra_speaker (1085).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1085),0,test
data/raw/andhra_pradesh/Andhra_speaker (1051).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1051),0,test
data/raw/andhra_pradesh/Andhra_speaker (1047).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1047),0,test
data/raw/andhra_pradesh/Andhra_speaker (1052).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1052),0,test
data/raw/andhra_pradesh/Andhra_speaker (1069).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1069),0,test
data/raw/andhra_pradesh/Andhra_speaker (1105).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1105),0,test
data/raw/andhra_pradesh/Andhra_speaker (1113).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1113),0,test
data/raw/andhra_pradesh/Andhra_speaker (1102).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1102),0,test
data/raw/andhra_pradesh/Andhra_speaker (1111).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1111),0,test
data/raw/andhra_pradesh/Andhra_speaker (1098).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1098),0,test
data/raw/andhra_pradesh/Andhra_speaker (1107).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1107),0,test
data/raw/andhra_pradesh/Andhra_speaker (1116).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1116),0,test
data/raw/andhra_pradesh/Andhra_speaker (1118).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1118),0,test
data/raw/andhra_pradesh/Andhra_speaker (1097).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1097),0,test
data/raw/andhra_pradesh/Andhra_speaker (1110).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1110),0,test
data/raw/andhra_pradesh/Andhra_speaker (1099).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1099),0,test
data/raw/andhra_pradesh/Andhra_speaker (1120).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1120),0,test
data/raw/andhra_pradesh/Andhra_speaker (1119).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1119),0,test
data/raw/andhra_pradesh/Andhra_speaker (1112).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1112),0,test
data/raw/andhra_pradesh/Andhra_speaker (1122).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1122),0,test
data/raw/andhra_pradesh/Andhra_speaker (1103).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1103),0,test
data/raw/andhra_pradesh/Andhra_speaker (1117).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1117),0,test
data/raw/andhra_pradesh/Andhra_speaker (1104).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1104),0,test
data/raw/andhra_pradesh/Andhra_speaker (1108).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1108),0,test
data/raw/andhra_pradesh/Andhra_speaker (1114).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1114),0,test
data/raw/andhra_pradesh/Andhra_speaker (1109).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1109),0,test
data/raw/andhra_pradesh/Andhra_speaker (1101).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1101),0,test
data/raw/andhra_pradesh/Andhra_speaker (1115).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1115),0,test
data/raw/andhra_pradesh/Andhra_speaker (1100).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1100),0,test
data/raw/andhra_pradesh/Andhra_speaker (1106).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1106),0,test
data/raw/andhra_pradesh/Andhra_speaker (1121).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1121),0,test
data/raw/andhra_pradesh/Andhra_speaker (1123).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1123),0,test
data/raw/andhra_pradesh/Andhra_speaker (1125).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1125),0,test
data/raw/andhra_pradesh/Andhra_speaker (1126).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1126),0,test
data/raw/andhra_pradesh/Andhra_speaker (1124).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1124),0,test
data/raw/andhra_pradesh/Andhra_speaker (1133).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1133),0,test
data/raw/andhra_pradesh/Andhra_speaker (1130).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1130),0,test
data/raw/andhra_pradesh/Andhra_speaker (1127).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1127),0,test
data/raw/andhra_pradesh/Andhra_speaker (1128).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1128),0,test
data/raw/andhra_pradesh/Andhra_speaker (1131).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1131),0,test
data/raw/andhra_pradesh/Andhra_speaker (1132).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1132),0,test
data/raw/andhra_pradesh/Andhra_speaker (1129).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1129),0,test
data/raw/andhra_pradesh/Andhra_speaker (1179).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1179),0,test
data/raw/andhra_pradesh/Andhra_speaker (1144).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1144),0,test
data/raw/andhra_pradesh/Andhra_speaker (1186).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1186),0,test
